"pl_from"	"pl_namespace"	"pl_title"	"pl_from_namespace"
4748	0	"!"	0
9773	0	"!"	0
15154	0	"!"	0
25213	0	"!"	0
1028188	0	"!"	0
1340746	0	"!"	0
1340747	0	"!"	0
4355567	0	"!"	0
7712754	0	"!"	0
9969569	0	"!"	0
11646457	0	"!"	0
14648690	0	"!"	0
14725991	0	"!"	0
14726114	0	"!"	0
21855996	0	"!"	0
23752827	0	"!"	0
27946816	0	"!"	0
35557493	0	"!"	0
35678765	0	"!"	0
36502793	0	"!"	0
36502908	0	"!"	0
36718267	0	"!"	0
36727183	0	"!"	0
40267122	0	"!"	0
49729654	0	"!"	0
3122689	0	"!!"	0
36372278	0	"!!"	0
37523807	0	"!!"	0
29631	0	"!!!"	0
64486	0	"!!!"	0
79599	0	"!!!"	0
113619	0	"!!!"	0
156725	0	"!!!"	0
160813	0	"!!!"	0
249465	0	"!!!"	0
489290	0	"!!!"	0
558500	0	"!!!"	0
672928	0	"!!!"	0
764390	0	"!!!"	0
870667	0	"!!!"	0
892349	0	"!!!"	0
929155	0	"!!!"	0
1032697	0	"!!!"	0
1187358	0	"!!!"	0
1327495	0	"!!!"	0
1422621	0	"!!!"	0
1443527	0	"!!!"	0
1446971	0	"!!!"	0
1507641	0	"!!!"	0
1562008	0	"!!!"	0
1803975	0	"!!!"	0
1841347	0	"!!!"	0
1989875	0	"!!!"	0
1990110	0	"!!!"	0
1990144	0	"!!!"	0
1990200	0	"!!!"	0
1990235	0	"!!!"	0
2009964	0	"!!!"	0
2061699	0	"!!!"	0
2064029	0	"!!!"	0
2215723	0	"!!!"	0
2490600	0	"!!!"	0
2499584	0	"!!!"	0
2521006	0	"!!!"	0
2556962	0	"!!!"	0
2574560	0	"!!!"	0
2650393	0	"!!!"	0
2661940	0	"!!!"	0
2786981	0	"!!!"	0
3017040	0	"!!!"	0
3140017	0	"!!!"	0
3175585	0	"!!!"	0
3220983	0	"!!!"	0
3259409	0	"!!!"	0
3267994	0	"!!!"	0
3346915	0	"!!!"	0
3632887	0	"!!!"	0
3710182	0	"!!!"	0
3751845	0	"!!!"	0
3768982	0	"!!!"	0
3795068	0	"!!!"	0
3892398	0	"!!!"	0
4202163	0	"!!!"	0
4228780	0	"!!!"	0
4325660	0	"!!!"	0
4423918	0	"!!!"	0
4555109	0	"!!!"	0
4639959	0	"!!!"	0
4651779	0	"!!!"	0
4833246	0	"!!!"	0
5107684	0	"!!!"	0
5217991	0	"!!!"	0
5376913	0	"!!!"	0
5376970	0	"!!!"	0
5520551	0	"!!!"	0
5601992	0	"!!!"	0
5731714	0	"!!!"	0
5778215	0	"!!!"	0
6121002	0	"!!!"	0
6759788	0	"!!!"	0
7007982	0	"!!!"	0
7712754	0	"!!!"	0
7715973	0	"!!!"	0
8280968	0	"!!!"	0
8526330	0	"!!!"	0
8641726	0	"!!!"	0
8661362	0	"!!!"	0
8827555	0	"!!!"	0
8995368	0	"!!!"	0
8996838	0	"!!!"	0
9122789	0	"!!!"	0
9379703	0	"!!!"	0
9387951	0	"!!!"	0
9430578	0	"!!!"	0
9761861	0	"!!!"	0
10022657	0	"!!!"	0
10065458	0	"!!!"	0
10445239	0	"!!!"	0
10728660	0	"!!!"	0
10881446	0	"!!!"	0
11392087	0	"!!!"	0
11487589	0	"!!!"	0
11650703	0	"!!!"	0
11876529	0	"!!!"	0
11892025	0	"!!!"	0
12034059	0	"!!!"	0
12493136	0	"!!!"	0
12723219	0	"!!!"	0
12730440	0	"!!!"	0
12927613	0	"!!!"	0
13266006	0	"!!!"	0
13741275	0	"!!!"	0
14172091	0	"!!!"	0
14242424	0	"!!!"	0
14672218	0	"!!!"	0
14919682	0	"!!!"	0
15304347	0	"!!!"	0
15890347	0	"!!!"	0
15954434	0	"!!!"	0
15954580	0	"!!!"	0
16229931	0	"!!!"	0
16255431	0	"!!!"	0
16512875	0	"!!!"	0
16778941	0	"!!!"	0
16962151	0	"!!!"	0
17132042	0	"!!!"	0
17420068	0	"!!!"	0
18003176	0	"!!!"	0
18390192	0	"!!!"	0
18619515	0	"!!!"	0
18636003	0	"!!!"	0
18636054	0	"!!!"	0
18636092	0	"!!!"	0
18696414	0	"!!!"	0
18737189	0	"!!!"	0
18844250	0	"!!!"	0
19066899	0	"!!!"	0
20086687	0	"!!!"	0
20300047	0	"!!!"	0
20716056	0	"!!!"	0
21154965	0	"!!!"	0
21407209	0	"!!!"	0
21458960	0	"!!!"	0
22633081	0	"!!!"	0
23739651	0	"!!!"	0
23959807	0	"!!!"	0
24198685	0	"!!!"	0
24415283	0	"!!!"	0
24456057	0	"!!!"	0
24660771	0	"!!!"	0
24908254	0	"!!!"	0
24984760	0	"!!!"	0
25014178	0	"!!!"	0
25456950	0	"!!!"	0
26123781	0	"!!!"	0
26155973	0	"!!!"	0
26165239	0	"!!!"	0
26762896	0	"!!!"	0
26766111	0	"!!!"	0
26780719	0	"!!!"	0
26990712	0	"!!!"	0
27379556	0	"!!!"	0
28165414	0	"!!!"	0
28674277	0	"!!!"	0
29186098	0	"!!!"	0
29536652	0	"!!!"	0
